dimCountry_SK,dimCountry_BK,Country Desc,Country Code,Country
10,1,Afghanistan,1,01 - Afghanistan
11,2,Albania,2,02 - Albania
12,3,Algeria,3,03 - Algeria
13,4,American Samoa,4,04 - American Samoa
14,5,Andorra,5,05 - Andorra
15,6,Angola,6,06 - Angola
16,7,Anguilla,7,07 - Anguilla
17,8,Antigua and Barbuda,8,08 - Antigua and Barbuda
18,9,Argentina,9,09 - Argentina
19,10,Armenia,10,10 - Armenia
20,100,India,100,100 - India
21,101,Indonesia,101,101 - Indonesia
22,102,Iran,102,102 - Iran
23,103,Iraq,103,103 - Iraq
24,104,Ireland,104,104 - Ireland
25,105,Isle of Man,105,105 - Isle of Man
26,106,Israel,106,106 - Israel
27,107,Italy,107,107 - Italy
28,108,Jamaica,108,108 - Jamaica
29,109,Japan,109,109 - Japan
30,11,Aruba,11,11 - Aruba
31,110,Jersey,110,110 - Jersey
32,111,Jordan,111,111 - Jordan
33,112,Kazakhstan,112,112 - Kazakhstan
34,113,Kenya,113,113 - Kenya
35,114,Kiribati,114,114 - Kiribati
36,115,Kuwait,115,115 - Kuwait
37,116,Kyrgyzstan,116,116 - Kyrgyzstan
38,117,Lao (People's Democratic Republic),117,117 - Lao (People's Democratic Republic)
39,118,Latvia,118,118 - Latvia
40,119,Lebanon,119,119 - Lebanon
41,120,Lesotho,120,120 - Lesotho
42,121,Liberia,121,121 - Liberia
43,122,Libya,122,122 - Libya
44,124,Liechtenstein,124,124 - Liechtenstein
45,125,Lithuania,125,125 - Lithuania
46,126,Luxembourg,126,126 - Luxembourg
47,127,Macau,127,127 - Macau
48,128,Madagascar,128,128 - Madagascar
49,129,Malawi,129,129 - Malawi
50,13,Australia,13,13 - Australia
51,130,Malaysia,130,130 - Malaysia
52,131,Maldives,131,131 - Maldives
53,132,Mali,132,132 - Mali
54,133,Malta,133,133 - Malta
55,134,Northern Mariana Islands,134,134 - Northern Mariana Islands
56,135,Marshall Islands,135,135 - Marshall Islands
57,136,Martinique,136,136 - Martinique
58,137,Mauritania,137,137 - Mauritania
59,138,Mauritius,138,138 - Mauritius
60,139,Mayotte,139,139 - Mayotte
61,14,Austria,14,14 - Austria
62,140,Mexico,140,140 - Mexico
63,141,US Minor Outlying Islands,141,141 - US Minor Outlying Islands
64,142,Moldova,142,142 - Moldova
65,143,Monaco,143,143 - Monaco
66,144,Mongolia,144,144 - Mongolia
67,145,Montserrat,145,145 - Montserrat
68,146,Morocco,146,146 - Morocco
69,147,Mozambique,147,147 - Mozambique
70,148,Myanmar,148,148 - Myanmar
71,149,Namibia,149,149 - Namibia
72,15,Azerbaijan,15,15 - Azerbaijan
73,150,Nauru,150,150 - Nauru
74,151,Nepal,151,151 - Nepal
75,152,Netherlands,152,152 - Netherlands
76,153,Netherlands Antilles,153,153 - Netherlands Antilles
77,154,New Caledonia,154,154 - New Caledonia
78,155,New Zealand,155,155 - New Zealand
79,156,Nicaragua,156,156 - Nicaragua
80,157,Niger,157,157 - Niger
81,158,Nigeria,158,158 - Nigeria
82,159,Niue,159,159 - Niue
83,16,Bahamas,16,16 - Bahamas
84,160,Norfolk Island,160,160 - Norfolk Island
85,161,Korea (Democratic People's Republic),161,161 - Korea (Democratic People's Republic)
86,163,Norway,163,163 - Norway
87,164,Oman,164,164 - Oman
88,165,Pakistan,165,165 - Pakistan
89,166,Palau,166,166 - Palau
90,167,Panama,167,167 - Panama
91,168,Papua New Guinea,168,168 - Papua New Guinea
92,169,Paraguay,169,169 - Paraguay
93,17,Bahrain,17,17 - Bahrain
94,170,Peru,170,170 - Peru
95,171,Philippines,171,171 - Philippines
96,172,Pitcairn,172,172 - Pitcairn
97,173,Poland,173,173 - Poland
98,174,Portugal,174,174 - Portugal
99,175,Puerto Rico,175,175 - Puerto Rico
100,176,Qatar,176,176 - Qatar
101,177,R‚union,177,177 - R‚union
102,178,Romania,178,178 - Romania
103,179,Russian Federation,179,179 - Russian Federation
104,18,Bangladesh,18,18 - Bangladesh
105,180,Rwanda,180,180 - Rwanda
106,181,Saint Kitts and Nevis,181,181 - Saint Kitts and Nevis
107,182,Saint Lucia,182,182 - Saint Lucia
108,183,Saint Vincent and the Grenadines,183,183 - Saint Vincent and the Grenadines
109,184,Samoa,184,184 - Samoa
110,185,Sao Tome and Principe,185,185 - Sao Tome and Principe
111,186,Saudi Arabia,186,186 - Saudi Arabia
112,188,Senegal,188,188 - Senegal
113,189,Seychelles,189,189 - Seychelles
114,19,Barbados,19,19 - Barbados
115,190,Sierra Leone,190,190 - Sierra Leone
116,191,Singapore,191,191 - Singapore
117,192,Slovakia,192,192 - Slovakia
118,193,Slovenia,193,193 - Slovenia
119,194,Solomon Islands,194,194 - Solomon Islands
120,195,Somalia,195,195 - Somalia
121,196,South Africa,196,196 - South Africa
122,197,Korea (South),197,197 - Korea (South)
123,198,Spain,198,198 - Spain
124,199,Sri Lanka,199,199 - Sri Lanka
125,20,Belarus,20,20 - Belarus
126,200,Saint Helena,200,200 - Saint Helena
127,201,Saint Pierre and Miquelon,201,201 - Saint Pierre and Miquelon
128,202,Sudan,202,202 - Sudan
129,203,Suriname,203,203 - Suriname
130,204,Swaziland,204,204 - Swaziland
131,205,Sweden,205,205 - Sweden
