Folio Number,PID
121303532000,29934613
121303532000,4490398
121303620000,3820777
121303620000,6633838
121303620000,9419748
121303621000,485446
121303621000,485462
121304946010,3420108
121304946010,4122933
121305328000,4753038
121305328000,4753046
121305568010,4071107
121305568010,4071182
121385159060,25239171
121385159060,25239767
121385159060,25239791
123401003011,9366440
123401003011,9366466
123401004001,7752024
123401004001,7752148
123401004006,8426031
123401004006,8426163
123401009027,10118276
123401009027,10118284
123401009027,27098001
123401013020,9349758
123401013020,9349782
123401013020,9349804
123401013020,9349821
123401014025,3662195
123401014025,3662209
123401014025,3670902
123401014025,3670961
123401016001,9376364
123401016001,9377247
123401016013,9376437
123401016013,9376445
123401018010,15512
123401018010,15521
123401018010,39098
123401018010,39101
123401021001,10794913
123401021001,10794930
123401021011,9356932
123401021011,9357092
123401022010,8151130
123401022010,8151156
123401022010,8151172
123401023011,5629641
123401023011,5629713
123401024009,88781
123401024009,88803
123401024016,9356771
123401024016,9356827
123401027001,9332090
123401027001,9332197
123401027001,9332227
123401027001,9332243
123401027001,9332294
123401027001,9332332
123401035002,9366202
123401035002,9366237
123401035005,9366130
123401035005,9366172
123401035007,9366202
123401035007,9366237
123401037001,3209041
123401037001,3209105
123401037004,9366407
123401037004,9366423
123401037007,6308694
123401037007,6308741
123401037009,5121213
123401037009,5121281
123401037009,5121302
123401037039,29149991
123401037039,29150001
123401037047,29150078
123401037047,29150086
123401041010,4520629
123401041010,4520653
123401043015,9369775
123401043015,9370242
123401043015,9370323
123401043018,25415212
123401043018,25415701
123401043020,25415239
123401043020,25415727
123401045001,21172
123401045001,21181
123401045001,21199
123401045001,21202
123401047008,9375708
123401047008,9375716
123401048003,9375929
123401048003,9375945
123401048012,9375775
123401048012,9375783
123401048012,9375791
123401052003,2628392
123401052003,2628554
123401052003,2628660
123401053014,7546360
123401053014,7546378
123401056002,9370862
123401056002,9370889
123401056002,9370901
123401056002,9370935
123401056002,9370986
123401056005,2716216
123401056005,9370854
123401058001,9370765
123401058001,9370781
123401058001,9370803
123401058001,9370820
123401058004,9370731
123401058004,9370749
123401058010,4938488
123401058010,4938500
123401058010,4938526
123401058010,4938542
123401060004,6297374
123401060004,6297501
123401060011,9370498
123401060011,9370544
123401061010,1485890
123401061010,1485962
123401062003,3055540
123401062003,3055604
123401062003,3055663
123401062016,1011111
123401062016,1011219
123401062034,3823784
123401062034,4559258
123401065002,8016046
123401065002,8016054
123401065002,8016062
123401065002,8016071
123401065002,8016089
123401066002,3852661
123401066002,3852687
123401066002,4801733
123401066002,4801741
123401066002,4801750
123401066002,4801776
123401066002,4801784
123401068002,5072379
123401068002,5072387
123401068002,5072395
123401072001,25544756
123401072001,28408951
123401072001,28408969
123401072001,28408977
123401072001,28408985
123401072001,28408993
123401072001,28409001
123401072001,28409019
123401075005,5983908
123401075005,9364889
123401075005,9364943
123401075132,29894042
123401075132,29894051
123401075132,5983908
123401090012,9387196
123401090012,9387218
123401090012,9387285
123401090012,9387331
123401091034,100579
123401091034,25217593
123401498030,1463276
123401498030,1463519
123401498043,54101
123401498043,54216
123401516011,9412093
123401516011,9412107
123401516011,9412115
123401517024,410802
123401517024,410837
123401517155,9412328
123401517155,9412344
123401523005,3190030
123401523005,3190099
123401523017,3786561
123401523017,5201250
123401523017,5201276
123401523017,5201306
123401523017,9387684
123401524001,9383450
123401524001,9383468
123401524013,4738454
123401524013,4738543
123401526005,2428679
123401526005,3697983
123401526005,9387901
123401526005,9387927
123401526005,9387943
123401526005,9387994
123401526005,9388036
123401527008,9388257
123401527008,9388273
123402109024,8502773
123402109024,8502781
123402110011,9398767
123402110011,9398775
123402120023,3642305
123402120023,3642313
123402122008,5790913
123402122008,5791057
123402123003,8609373
123402123003,8609390
123402123005,8609543
123402123005,8609551
123402126015,6725775
123402126015,6725791
123402126018,3439291
123402126018,3439364
123402139017,4034015
123402139017,4290585
123402140004,9387021
123402140004,9387030
123402140004,9387056
123402144011,658979
123402144011,659002
123402145008,823295
123402145008,823309
123402147019,524816
123402147019,524832
123402148022,9220917
123402148022,9220950
123402149061,9221743
123402149061,9221786
123402150015,8674485
123402150015,8674493
123402151002,5773687
123402151002,5773717
123402152009,6964184
123402152009,6964192
123402153021,887277
123402153021,887285
123402157011,8541906
123402157011,9333410
123402159006,7647085
123402159006,7647204
123402160016,8471665
123402160016,8471703
123402161016,6116311
123402161016,9251316
123402168001,524760
123402168001,524778
123403183007,9323775
123403183007,9323791
123403194008,8521905
123403194008,8521921
123403194010,8775575
123403194010,8775591
123403195007,98159
123403195007,98183
123403195007,98205
123403195007,98221
123403197036,7761902
123403197036,7762046
123403197037,9396969
123403197037,9396993
123403198010,3651169
123403198010,3651177
123403204038,9396918
123403204038,9396926
123403204038,9397523
123403207013,909611
123403207013,909653
123403213001,9396772
123403213001,9396781
123403213010,3481921
123403213010,3481981
123403215014,1996100
123403215014,1996118
123403215015,8654212
123403215015,8654247
123403216010,3841430
123403216010,3841499
123403219020,8094764
123403219020,8094772
123403224008,188727
123403224008,188735
123403227001,8308713
123403227001,8308888
123403229013,6741088
123403229013,6741118
123403229015,8140103
123403229015,8140146
123403229024,136174
123403229024,136191
123403229025,1891260
123403229025,1891278
123403231016,8260745
123403231016,8260826
123403234001,5626943
123403234001,6096484
123403235001,8135169
123403235001,8136190
123403236006,869775
123403236006,869848
123403240030,95729
123403240030,95770
123403240046,8135193
123403240046,9139281
123403240046,9139290
123403240047,1552643
123403240047,1552651
123403245027,2729024
123403245027,2729059
123403246004,9139923
123403246004,9139958
123403246025,9140051
123403246025,9140085
123403246026,199281
123403246026,199290
123403246039,9136606
123403246039,9136622
