dimParcel_SK,dimParcelType_SK,dimTenure_SK,dimParcel_BK,dimParcelType_BK,dimTenure_BK,Legal ID,JUR_IAS,Roll Year,Parcel,Parcel Type Code,Parcel Type Desc,Parcel Type,Suburban Lot Number,Lot,Legal Info Deactivation Date,Pid,Section,Block Number,Range,Plan Number,Township,Subdivision,Legal Text,Meridian,Land District,Lease Expiry Date,F.N. Reserve,Sub Block,District Lot,BCA AO Group,Lease Type,Lease Licence Number,Portion,Exception Plan,Tenure Code,Reference Plan,Land Branch File,Entitlement Unit,Interest Destruct,Air Space Parcel,Strata Lot Number,Dlsexcept,Ntsblock,Exception,NTS Location,NTS Quarter,NTS Unit,OGC File Number,OGC WA Number,OGC Field Name,Latitude,Longitude,OGC Project Number,OGC Site Number,Adno,Facility ID,Activity Number,UTM Northing,UTM Easting,UTM Zone,Iasw Id,RowSortOrder,RowCurrentYN,RowEffectiveDtm,RowExpiryDtm,RowCreatedDtm,RowUpdatedDtm,dimDataSource_SK,SSISExecutionID,CDC_Operation,dimRollYear_SK
8791402,10,10,2015|00093056,1,2015|01,93056,0,2015,,1,Fee Simple,01 - Fee Simple,,141,,4917341,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,363052022,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
8792992,10,10,2015|00652936,1,2015|01,652936,0,2015,,1,Fee Simple,01 - Fee Simple,,312,,5435111,23,,,NWP56147,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,363053676,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9246714,10,10,2015|01838059,1,2015|01,1838059,0,2015,,1,Fee Simple,01 - Fee Simple,,19,,5332125,23,,,NWP73016,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,363637991,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9503442,10,10,2015|01614387,1,2015|01,1614387,0,2015,,1,Fee Simple,01 - Fee Simple,,184,,624284,23,,,NWP52015,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,363973657,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9504244,10,10,2015|01691514,1,2015|01,1691514,0,2015,,1,Fee Simple,01 - Fee Simple,,175,,5005256,23,,,NWP52015,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,363974490,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9506488,10,10,2015|01406514,1,2015|01,1406514,0,2015,,1,Fee Simple,01 - Fee Simple,,29,,2420295,23,,,NWP44535,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,363980091,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606562,10,10,2015|00090850,1,2015|01,90850,0,2015,,1,Fee Simple,01 - Fee Simple,,11,,18247831,23,,,LMP10418,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103489,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606563,10,10,2015|01881477,1,2015|01,1881477,0,2015,,1,Fee Simple,01 - Fee Simple,,12,,18247849,23,,,LMP10418,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103490,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606564,10,10,2015|01290096,1,2015|01,1290096,0,2015,,1,Fee Simple,01 - Fee Simple,,13,,18247857,23,,,LMP10418,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103491,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606565,10,10,2015|02191371,1,2015|01,2191371,0,2015,,1,Fee Simple,01 - Fee Simple,,14,,18247865,23,,,LMP10418,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103492,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606566,10,10,2015|00147115,1,2015|01,147115,0,2015,,1,Fee Simple,01 - Fee Simple,,15,,18247873,23,,,LMP10418,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103493,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606567,10,10,2015|01007005,1,2015|01,1007005,0,2015,,1,Fee Simple,01 - Fee Simple,,16,,18247881,23,,,LMP10418,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103494,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606568,10,10,2015|01708813,1,2015|01,1708813,0,2015,,1,Fee Simple,01 - Fee Simple,,17,,18247890,23,,,LMP10418,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103495,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606588,10,10,2015|01348936,1,2015|01,1348936,0,2015,,1,Fee Simple,01 - Fee Simple,,91,,15998550,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103515,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606589,10,10,2015|00387754,1,2015|01,387754,0,2015,,1,Fee Simple,01 - Fee Simple,,92,,15998568,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103516,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606590,10,10,2015|01249144,1,2015|01,1249144,0,2015,,1,Fee Simple,01 - Fee Simple,,93,,15998576,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103517,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606591,10,10,2015|01061628,1,2015|01,1061628,0,2015,,1,Fee Simple,01 - Fee Simple,,94,,15998592,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103518,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606592,10,10,2015|01773407,1,2015|01,1773407,0,2015,,1,Fee Simple,01 - Fee Simple,,95,,15998606,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103520,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606594,10,10,2015|01743923,1,2015|01,1743923,0,2015,,1,Fee Simple,01 - Fee Simple,,97,,15998631,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103522,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606595,10,10,2015|00545632,1,2015|01,545632,0,2015,,1,Fee Simple,01 - Fee Simple,,98,,15998649,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103523,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606596,10,10,2015|00241957,1,2015|01,241957,0,2015,,1,Fee Simple,01 - Fee Simple,,99,,15998665,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103524,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606597,10,10,2015|00221114,1,2015|01,221114,0,2015,,1,Fee Simple,01 - Fee Simple,,100,,15998673,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103525,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606598,10,10,2015|00427969,1,2015|01,427969,0,2015,,1,Fee Simple,01 - Fee Simple,,101,,15998681,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103526,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606620,10,10,2015|00016964,1,2015|01,16964,0,2015,,1,Fee Simple,01 - Fee Simple,,145,,821861,23,,,NWP54317,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103550,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
