dimParcel_SK,Folio Number,PID
5433399,121300003004,5508517
5433402,121303503015,1258800
5433403,121303503030,2349311
5433406,121303505000,2422590
6506382,121303508003,29934494
6506388,121303508004,29934508
6506383,121303508005,29934516
5433409,121303508060,25201891
5433411,121303510010,25834860
6217116,121303515035,28105656
6217117,121303515036,28105664
6320398,121303515038,29144892
6292398,121303517208,29448824
6292399,121303517209,29448832
6292405,121303517215,29448891
6292406,121303517216,29448905
6292416,121303517226,29449006
6292417,121303517227,29449014
6292418,121303517228,29449022
6292420,121303517230,29449049
6292421,121303517231,29449057
6292427,121303517237,29449111
6292431,121303517241,29449154
6292436,121303517246,29449201
6292437,121303517247,29449219
6292438,121303517248,29449227
6290092,121303517252,29449260
6291301,121303517259,29449332
6291307,121303517265,29449391
6291308,121303517266,29449405
6283779,121303517268,29480248
5433426,121303538000,5949742
5433430,121303538016,141488
5411614,121303545010,6515339
5411617,121303547000,6385419
5411619,121303549020,1132709
5411623,121303551010,2326761
5411628,121303551060,2327449
5411631,121303551090,2327902
5411632,121303553200,605077
5411641,121303555080,2984199
5411647,121303555140,2998823
5411649,121303555160,6037275
5411651,121303555180,6037402
5415003,121303557062,734853
5415006,121303557082,735485
5415008,121303557092,735566
5415011,121303557111,612537
5415016,121303557140,1180924
5415019,121303561020,3598501
5415039,121303597000,4775392
6296952,121303604003,29155886
5415048,121303607000,4425162
5415049,121303608000,4418531
5415052,121303611000,1597388
5415056,121303617000,6341985
5415062,121303620100,5271118
5415065,121303622000,5538009
5415070,121303634000,365050
5415071,121303635000,6132774
5415074,121303638030,2782022
5415076,121303639006,288543
5415088,121303915001,24313254
5415089,121303916100,2018624
5415090,121303916110,11750618
6089323,121303919021,27331601
6050686,121303919025,26752301
5416896,121303922000,5705614
5416897,121303923000,7102534
5416911,121303929140,26089416
5418267,121303930010,4484568
5418272,121303935010,3736261
5418278,121303942000,5393931
5418282,121303947010,1332538
5418283,121303947020,1332546
5418284,121303947030,1332554
5418285,121303947040,59587
5418290,121303948030,4429702
5418291,121303948040,4429711
5418292,121303948050,4890507
5418294,121303948090,2706091
5418296,121303948110,3567532
5418297,121303948120,2706059
5418303,121303955000,7102984
5418304,121303956010,3361888
5418305,121303956020,3361918
5418307,121303957020,2032813
5418308,121303962000,5799261
5418309,121303963000,5799279
5418311,121303965000,5799295
5418312,121303966000,5799309
5418315,121303969000,5799325
5418317,121303971000,5799368
5418321,121303975000,5799414
5418322,121303976000,5799465
5418326,121303978040,1113259
