dimParcel_SK,dimParcel_BK,dimParcelType_SK,dimParcelType_BK,Legal ID,JUR_IAS,Roll Year,Parcel,Parcel Type,Parcel Type Code,Parcel Type Desc,Suburban Lot Number,Lot,Legal Info Deactivation Date,PID,Section,Block Number,Range,Plan Number,Township Code,Subdivision,Legal Text,Meridian,Land District Code,Lease Expiry Date,FN Reserve Code,Sub Block,District Lot,BCA AO Group,Lease Type Code,Lease Licence Number,Portion,Exception Plan,Tenure Code,Reference Plan,Land Branch File,Entitlement Unit,Interest Destruct,Air Space Parcel,Strata Lot Number,DLS Exception,NTS Block,Exception,NTS Location,NTS Quarter,NTS Unit,OGC File Number,OGC WA Number,OGC Field Name,Latitude,Longitude,OGC Project Number,OGC Site Number,AD number,Facility ID,Activity Number,UTM Northing,UTM Easting,UTM Zone,Iasw Id,RowSortOrder
4418053,2017|00787651,10,1,787651,0,2017,,01 - Fee Simple,1,Fee Simple,,,,9388486,54,,,,,,THAT PT OF LYING NORTH OF THE VICTORIA CITY PIPE LINE SHOWN ON PL DEPOSITED UNDER DD 27803I,,55,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,351803976,0
5128774,2017|00199297,10,1,199297,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,9237615,,161,,VIP197B,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352749219,0
5128856,2017|01779937,10,1,1779937,0,2017,,01 - Fee Simple,1,Fee Simple,,3,,6025773,,,,VIP4752,,,,,1,,,,10,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352749309,0
5130229,2017|00578571,10,1,578571,0,2017,,01 - Fee Simple,1,Fee Simple,,5,,5920795,,4,,VIP5735,,,,,1,,,,10,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352750751,0
5131868,2017|01440822,10,1,1440822,0,2017,,01 - Fee Simple,1,Fee Simple,,15,,9255974,,136,,VIP197B,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352752551,0
5131870,2017|00787180,10,1,787180,0,2017,,01 - Fee Simple,1,Fee Simple,,17,,5199310,,136,,VIP197B,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352752553,0
5133451,2017|01983137,10,1,1983137,0,2017,,01 - Fee Simple,1,Fee Simple,,12,,4426134,,126,,VIP197B,,,OF LT 1,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352754263,0
5133566,2017|01016459,10,1,1016459,0,2017,,01 - Fee Simple,1,Fee Simple,,15,,7177500,,17,,VIP1585,,,,,1,,,,9,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352754385,0
5133567,2017|02155884,10,1,2155884,0,2017,,01 - Fee Simple,1,Fee Simple,,5,,7177232,,17,,VIP1585,,,,,1,,,,9,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352754386,0
5133574,2017|01554028,10,1,1554028,0,2017,,01 - Fee Simple,1,Fee Simple,,12,,7177411,,17,,VIP1585,,,,,1,,,,9,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352754395,0
5133576,2017|01251700,10,1,1251700,0,2017,,01 - Fee Simple,1,Fee Simple,,14,,7177470,,17,,VIP1585,,,,,1,,,,9,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352754399,0
5133666,2017|00878898,10,1,878898,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,2671867,,141,,VIP197B,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352754494,0
5133667,2017|00887030,10,1,887030,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,2696029,,141,,VIP197B,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352754496,0
5133830,2017|00095816,10,1,95816,0,2017,,01 - Fee Simple,1,Fee Simple,,22,,3165477,,142,,VIP197B,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352754671,0
5194395,2017|00922717,10,1,922717,0,2017,,01 - Fee Simple,1,Fee Simple,,10,,9107878,11,7,4,VIP381,,,,,40,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352833533,0
5209290,2017|01024033,10,1,1024033,0,2017,,01 - Fee Simple,1,Fee Simple,,4,,5936896,,3,,VIP5975,,,,,1,,,,13,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352850380,0
5209425,2017|01258566,10,1,1258566,0,2017,,01 - Fee Simple,1,Fee Simple,,14,,5018480,,2,,VIP11410,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352850528,0
